APN-AR,AVISTAJES,APN-CP-215,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-CP-216,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-CP-217,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-CP-218,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-CP-219,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-FO-10,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-FO-11,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-GL-1,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-GL-105,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-GL-106,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-GL-114,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-GL-121,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-GL-123,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-GL-124,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-GL-125,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-GL-126,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-GL-127,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-GL-13,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-GL-15,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-GL-16,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-GL-164,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-GL-173,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-GL-175,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-GL-18,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-GL-187,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-GL-188,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-GL-189,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-GL-19,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-GL-219,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-GL-220,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-GL-222,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-GL-223,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-GL-224,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-GL-225,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-GL-226,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-GL-227,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-GL-233,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-GL-234,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-GL-251,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-GL-267,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-GL-269,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-GL-270,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-GL-340,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-GL-364,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-GL-399,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-GL-401,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-GL-402,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-GL-403,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-GL-404,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-GL-51,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-GL-52,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-GL-53,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-GL-56,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-GL-57,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-GL-66,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-GL-67,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-GL-68,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-GL-69,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-GL-70,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-GL-71,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-GL-72,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-GL-73,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-GL-74,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-GL-75,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-GL-76,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-GL-79,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-IG-114,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-IG-295,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-IG-33,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-IG-45,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-IG-590,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-IG-737,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-IG-763,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-IG-78,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-IG-803,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-1,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-10,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-101,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-104,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-105,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-108,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-116,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-136,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-137,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-14,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-151,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-153,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-155,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-159,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-161,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-168,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-17,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-171,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-179,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-181,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-184,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-185,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-19,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-190,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-191,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-199,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-208,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-209,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-21,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-212,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-215,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-218,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-22,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-220,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-221,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-24,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-250,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-251,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-252,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-253,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-257,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-272,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-273,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-285,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-289,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-292,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-296,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-298,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-299,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-3,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-300,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-303,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-305,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-308,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-310,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-311,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-312,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-313,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-314,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-315,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-317,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-319,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-326,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-44,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-5,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-50,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-51,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-52,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-53,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-59,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-61,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-66,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-68,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-72,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-73,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-74,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-76,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-85,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-86,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-87,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-88,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-9,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-90,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-91,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-94,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-95,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LA-97,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LB-110,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LB-111,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LB-150,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LB-151,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LB-23,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
APN-AR,AVISTAJES,APN-LB-24,Observation,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,FELIDAE,Puma,ARGENTINA
